"TARGET_ATTRIBUTE_ID","ATTRIBUTE_NAME","SOURCE_NAME","URL"
"b chemistry__6","battery chemistry","source1.com","http://source1/canon-152030"
"b chemistry__6","b chemistry","source2.com","http://source2/canon-152030"
"b model__3","battery model","source1.com","http://source1/canon-152030"
"b model__3","b model","source2.com","http://source2/canon-152030"
"b model__3","battery","source4.fr","http://source4/canon-152030"
"brand__2","brand","source1.com","http://source1/canon-152030"
"brand__2","brand","source2.com","http://source2/canon-152030"
"brand__2","marca","source3.it","http://source3/canon-152030"
"brand__2","brand","source4.fr","http://source4/canon-152030"
"capteur__1","sensor","source1.com","http://source1/canon-152030"
"capteur__1","features","source2.com","http://source2/canon-152030"
"capteur__1","stype","source3.it","http://source3/canon-152030"
"color__4","color","source1.com","http://source1/canon-152030"
"color__4","features","source2.com","http://source2/canon-152030"
"color__4","colore","source3.it","http://source3/canon-152030"
"color__4","other","source4.fr","http://source4/canon-152030"
"esposizione__8","iso","source1.com","http://source1/canon-152030"
"esposizione__8","iso","source2.com","http://source2/canon-152030"
"esposizione__8","esposizione","source3.it","http://source3/canon-152030"
"hauteur__7","dimensions","source1.com","http://source1/canon-152030"
"hauteur__7","height","source2.com","http://source2/canon-152030"
"hauteur__7","misure","source3.it","http://source3/canon-152030"
"hauteur__7","hauteur","source4.fr","http://source4/canon-152030"
"internal memory__9","internal memory","source1.com","http://source1/canon-152030"
"internal memory__9","features","source2.com","http://source2/canon-152030"
"internal memory__9","memoria interna","source3.it","http://source3/canon-152030"
"internal memory__9","other","source4.fr","http://source4/canon-152030"
"languages__12","languages","source1.com","http://source1/canon-152030"
"languages__12","lingue","source3.it","http://source3/canon-152030"
"largeur__5","dimensions","source1.com","http://source1/canon-152030"
"largeur__5","width","source2.com","http://source2/canon-152030"
"largeur__5","misure","source3.it","http://source3/canon-152030"
"largeur__5","largeur","source4.fr","http://source4/canon-152030"
"length__11","dimensions","source1.com","http://source1/canon-152030"
"length__11","length","source2.com","http://source2/canon-152030"
"length__11","misure","source3.it","http://source3/canon-152030"
"length__11","longueur","source4.fr","http://source4/canon-152030"
"b chemistry__6","battery chemistry","source1.com","http://source1/canon-154050"
"b chemistry__6","b chemistry","source2.com","http://source2/canon-154050"
